id,instanceid,type,lastseen,onoff,color,dimmer,protocoltime
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 08:45:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 09:00:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 09:15:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 09:30:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 09:45:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 10:00:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 10:15:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 10:30:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 10:45:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 11:00:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 11:15:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 11:30:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 11:45:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 12:00:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 12:15:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 12:30:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 12:45:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 13:00:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 13:15:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 13:30:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 13:45:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 14:00:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 14:15:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 14:30:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 14:45:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 15:00:00
346,65538,2,1605954823,0,f1e0b5,48,2020-11-21 15:15:00
515,65538,2,1605954823,1,f1e0b5,48,2020-11-21 15:30:00
515,65538,2,1605954823,1,f1e0b5,48,2020-11-21 15:45:00
585,65538,2,1605954823,1,f1e0b5,100,2020-11-21 16:00:00
595,65538,2,1605954823,1,f1e0b5,20,2020-11-21 16:15:00
595,65538,2,1605954823,1,f1e0b5,20,2020-11-21 16:30:00
595,65538,2,1605954823,1,f1e0b5,20,2020-11-21 16:45:00
595,65538,2,1605954823,1,f1e0b5,20,2020-11-21 17:00:00
595,65538,2,1605954823,1,f1e0b5,20,2020-11-21 17:15:00
595,65538,2,1605954823,1,f1e0b5,20,2020-11-21 17:30:00
595,65538,2,1605954823,1,f1e0b5,20,2020-11-21 17:45:00
595,65538,2,1605954823,1,f1e0b5,20,2020-11-21 18:00:00
595,65538,2,1605954823,1,f1e0b5,20,2020-11-21 18:15:00
595,65538,2,1605954823,1,f1e0b5,20,2020-11-21 18:30:00
595,65538,2,1605954823,1,f1e0b5,20,2020-11-21 18:45:00
595,65538,2,1605954823,1,f1e0b5,20,2020-11-21 19:00:00
595,65538,2,1605954823,1,f1e0b5,20,2020-11-21 19:15:00
672,65538,2,1605954823,1,f1e0b5,100,2020-11-21 19:30:00
804,65538,2,1605954823,1,f1e0b5,100,2020-11-21 19:45:00
1029,65538,2,1605954823,1,f1e0b5,100,2020-11-21 20:00:00
1254,65538,2,1605954823,1,f1e0b5,100,2020-11-21 20:15:00
1389,65538,2,1605954823,1,f1e0b5,100,2020-11-21 20:30:00
272,65540,2,1605882795,0,efd275,100,2020-11-20 22:00:00
272,65540,2,1605882795,0,efd275,100,2020-11-20 22:15:00
287,65540,2,1605882795,1,efd275,100,2020-11-20 22:30:00
287,65540,2,1605882795,1,efd275,100,2020-11-20 22:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-20 23:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-20 23:15:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-20 23:30:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-20 23:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 00:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 00:15:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 00:30:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 00:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 01:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 01:15:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 01:30:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 01:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 02:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 02:15:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 02:30:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 02:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 03:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 03:15:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 03:30:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 03:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 04:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 04:15:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 04:30:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 04:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 05:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 05:15:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 05:30:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 05:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 06:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 06:15:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 06:30:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 06:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 07:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 07:15:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 07:30:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 07:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 08:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 08:15:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 08:30:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 08:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 09:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 09:15:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 09:30:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 09:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 10:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 10:15:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 10:30:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 10:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 11:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 11:15:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 11:30:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 11:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 12:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 12:15:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 12:30:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 12:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 13:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 13:15:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 13:30:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 13:45:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 14:00:00
309,65540,2,1605882795,0,f1e0b5,100,2020-11-21 14:15:00
413,65540,2,1605969185,0,f1e0b5,100,2020-11-21 14:30:00
413,65540,2,1605969185,0,f1e0b5,100,2020-11-21 14:45:00
413,65540,2,1605969185,0,f1e0b5,100,2020-11-21 15:00:00
413,65540,2,1605969185,0,f1e0b5,100,2020-11-21 15:15:00
413,65540,2,1605969185,0,f1e0b5,100,2020-11-21 15:30:00
571,65540,2,1605969185,1,f1e0b5,100,2020-11-21 15:45:00
571,65540,2,1605969185,1,f1e0b5,100,2020-11-21 16:00:00
600,65540,2,1605969185,1,f1e0b5,30,2020-11-21 16:15:00
620,65540,2,1605969185,1,f1e0b5,100,2020-11-21 16:30:00
620,65540,2,1605969185,1,f1e0b5,100,2020-11-21 16:45:00
628,65540,2,1605969185,1,f1e0b5,100,2020-11-21 17:00:00
628,65540,2,1605969185,1,f1e0b5,100,2020-11-21 17:15:00
628,65540,2,1605969185,1,f1e0b5,100,2020-11-21 17:30:00
628,65540,2,1605969185,1,f1e0b5,100,2020-11-21 17:45:00
628,65540,2,1605969185,1,f1e0b5,100,2020-11-21 18:00:00
628,65540,2,1605969185,1,f1e0b5,100,2020-11-21 18:15:00
628,65540,2,1605969185,1,f1e0b5,100,2020-11-21 18:30:00
628,65540,2,1605969185,1,f1e0b5,100,2020-11-21 18:45:00
628,65540,2,1605969185,1,f1e0b5,100,2020-11-21 19:00:00
628,65540,2,1605969185,1,f1e0b5,100,2020-11-21 19:15:00
666,65540,2,1605969185,1,f5faf6,100,2020-11-21 19:30:00
805,65540,2,1605969185,1,0,51,2020-11-21 19:45:00
1030,65540,2,1605969185,1,0,51,2020-11-21 20:00:00
1255,65540,2,1605969185,1,0,51,2020-11-21 20:15:00
1390,65540,2,1605969185,1,0,51,2020-11-21 20:30:00
273,65545,2,1605831076,0,efd275,50,2020-11-20 22:00:00
273,65545,2,1605831076,0,efd275,50,2020-11-20 22:15:00
288,65545,2,1605831076,0,efd275,50,2020-11-20 22:30:00
288,65545,2,1605831076,0,efd275,50,2020-11-20 22:45:00
288,65545,2,1605831076,0,efd275,50,2020-11-20 23:00:00
288,65545,2,1605831076,0,efd275,50,2020-11-20 23:15:00
288,65545,2,1605831076,0,efd275,50,2020-11-20 23:30:00
288,65545,2,1605831076,0,efd275,50,2020-11-20 23:45:00
288,65545,2,1605831076,0,efd275,50,2020-11-21 00:00:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 00:15:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 00:30:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 00:45:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 01:00:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 01:15:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 01:30:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 01:45:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 02:00:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 02:15:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 02:30:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 02:45:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 03:00:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 03:15:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 03:30:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 03:45:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 04:00:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 04:15:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 04:30:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 04:45:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 05:00:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 05:15:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 05:30:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 05:45:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 06:00:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 06:15:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 06:30:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 06:45:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 07:00:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 07:15:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 07:30:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 07:45:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 08:00:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 08:15:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 08:30:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 08:45:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 09:00:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 09:15:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 09:30:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 09:45:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 10:00:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 10:15:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 10:30:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 10:45:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 11:00:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 11:15:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 11:30:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 11:45:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 12:00:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 12:15:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 12:30:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 12:45:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 13:00:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 13:15:00
319,65545,2,1605917476,0,efd275,50,2020-11-21 13:30:00
348,65545,2,1605917476,1,efd275,50,2020-11-21 13:45:00
348,65545,2,1605917476,1,efd275,50,2020-11-21 14:00:00
348,65545,2,1605917476,1,efd275,50,2020-11-21 14:15:00
363,65545,2,1605917476,1,0,50,2020-11-21 14:30:00
363,65545,2,1605917476,1,0,50,2020-11-21 14:45:00
363,65545,2,1605917476,1,0,50,2020-11-21 15:00:00
363,65545,2,1605917476,1,0,50,2020-11-21 15:15:00
516,65545,2,1605917476,1,efd275,100,2020-11-21 15:30:00
516,65545,2,1605917476,1,efd275,100,2020-11-21 15:45:00
516,65545,2,1605917476,1,efd275,100,2020-11-21 16:00:00
516,65545,2,1605917476,1,efd275,100,2020-11-21 16:15:00
516,65545,2,1605917476,1,efd275,100,2020-11-21 16:30:00
516,65545,2,1605917476,1,efd275,100,2020-11-21 16:45:00
516,65545,2,1605917476,1,efd275,100,2020-11-21 17:00:00
516,65545,2,1605917476,1,efd275,100,2020-11-21 17:15:00
516,65545,2,1605917476,1,efd275,100,2020-11-21 17:30:00
651,65545,2,1605917476,0,efd275,100,2020-11-21 17:45:00
651,65545,2,1605917476,0,efd275,100,2020-11-21 18:00:00
659,65545,2,1605917476,1,efd275,100,2020-11-21 18:15:00
659,65545,2,1605917476,1,efd275,100,2020-11-21 18:30:00
659,65545,2,1605917476,1,efd275,100,2020-11-21 18:45:00
659,65545,2,1605917476,1,efd275,100,2020-11-21 19:00:00
659,65545,2,1605917476,1,efd275,100,2020-11-21 19:15:00
673,65545,2,1605917476,0,efd275,100,2020-11-21 19:30:00
806,65545,2,1605917476,0,efd275,100,2020-11-21 19:45:00
1031,65545,2,1605917476,0,efd275,100,2020-11-21 20:00:00
1256,65545,2,1605917476,0,efd275,100,2020-11-21 20:15:00
1391,65545,2,1605917476,0,efd275,100,2020-11-21 20:30:00
274,65546,2,1605892658,0,f1e0b5,50,2020-11-20 22:00:00
274,65546,2,1605892658,0,f1e0b5,50,2020-11-20 22:15:00
289,65546,2,1605892658,0,f1e0b5,50,2020-11-20 22:30:00
289,65546,2,1605892658,0,f1e0b5,50,2020-11-20 22:45:00
289,65546,2,1605892658,0,f1e0b5,50,2020-11-20 23:00:00
289,65546,2,1605892658,0,f1e0b5,50,2020-11-20 23:15:00
289,65546,2,1605892658,0,f1e0b5,50,2020-11-20 23:30:00
289,65546,2,1605892658,0,f1e0b5,50,2020-11-20 23:45:00
289,65546,2,1605892658,0,f1e0b5,50,2020-11-21 00:00:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 00:15:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 00:30:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 00:45:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 01:00:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 01:15:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 01:30:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 01:45:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 02:00:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 02:15:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 02:30:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 02:45:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 03:00:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 03:15:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 03:30:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 03:45:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 04:00:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 04:15:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 04:30:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 04:45:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 05:00:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 05:15:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 05:30:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 05:45:00
